Id,RNN,lgbm_200,Predicted,
8844,1.27E-01,0.01813870893,0.0069000437,5.07E-02
8845,1.46E-01,0.02164348709,0.033450406,6.71E-02
8846,4.22E-01,0.1925332403,0.0035355568,2.06E-01
8847,9.31E-02,0.005553683221,1.80E-05,3.29E-02
8848,1.18E-01,0.004646375105,0.00034835638,4.10E-02
8849,9.82E-02,0.008726898067,0.0091890935,3.87E-02
8850,1.26E-01,0.01643996447,0.00048146994,4.77E-02
8851,8.23E-02,0.04154556746,0.0006222382,4.15E-02
8852,2.90E-01,0.02179944448,0.0062782676,1.06E-01
8853,3.83E-01,0.8408308756,0.0089033665,4.11E-01
8854,4.05E-01,0.1938387692,0.12709787,2.42E-01
8855,2.65E-01,0.4595680719,0.53729427,4.21E-01
8856,1.18E-01,0.01836358255,0.0009941191,4.58E-02
8857,1.21E-01,0.007292497271,0.00031377672,4.30E-02
8858,5.73E-01,0.5470178602,0.52258694,5.48E-01
8859,1.58E-01,0.03587748023,0.00016844421,6.47E-02
8860,9.59E-02,0.08579601721,0.000988458,6.09E-02
8861,1.34E-01,0.0277695513,0.08882489,8.34E-02
8862,9.48E-02,0.03931169806,0.0021934076,4.54E-02
8863,1.35E-01,0.01423205855,0.00077126175,5.00E-02
8864,3.76E-01,0.03836337812,0.07757564,1.64E-01
8865,2.03E-01,0.06297231642,0.054062612,1.07E-01
8866,1.07E-01,0.007424762744,0.00061192515,3.82E-02
8867,9.78E-02,0.01068236861,0.00043548495,3.63E-02
8868,1.44E-01,0.03538532957,0.008166735,6.25E-02
8869,1.20E-01,0.008548544795,0.00016672761,4.29E-02
8870,2.15E-01,0.01193278352,0.004319766,7.70E-02
8871,1.74E-01,0.01627244192,0.0012741074,6.40E-02
8872,2.20E-01,0.01561797202,0.00054878445,7.86E-02
8873,1.46E-01,0.01898386496,9.63E-05,5.49E-02
8874,9.01E-02,0.004856935434,5.72E-05,3.17E-02
8875,9.05E-02,0.01285269265,0.011986045,3.84E-02
8876,1.31E-01,0.01077373946,0.01754151,5.30E-02
8877,1.35E-01,0.004874108874,0.00020041913,4.67E-02
8878,7.90E-01,0.9547362921,0.9342076,8.93E-01
8879,1.46E-01,0.1400041214,0.00084068923,9.57E-02
8880,7.89E-01,0.6717200729,0.9632968,8.08E-01
8881,4.82E-01,0.1835607555,0.0032914698,2.23E-01
8882,1.38E-01,0.06608942255,0.008590281,7.08E-02
8883,4.41E-01,0.0684596717,0.19929716,2.36E-01
8884,1.04E-01,0.006164100274,1.56E-05,3.69E-02
8885,1.83E-01,0.02832747225,0.0019327253,7.10E-02
8886,1.57E-01,0.03157225853,0.00062161236,6.32E-02
8887,9.32E-01,0.9851779373,0.9916007,9.69E-01
8888,9.01E-02,0.01237826247,0.005243902,3.59E-02
8889,1.47E-01,0.01604522363,0.0002361983,5.43E-02
8890,1.54E-01,0.07027691509,0.00018164367,7.50E-02
8891,1.08E-01,0.01037218159,1.06E-06,3.94E-02
8892,3.82E-01,0.7507792121,0.001487644,3.78E-01
8893,1.04E-01,0.02022435468,0.0031255097,4.26E-02
8894,8.82E-01,0.8037545436,0.0062197223,5.64E-01
8895,1.01E-01,0.01885418459,0.0010084376,4.04E-02
8896,1.24E-01,0.01182356191,0.00087719114,4.56E-02
8897,9.11E-02,0.1622728601,0.0077923625,8.70E-02
8898,7.13E-01,0.7174332168,0.18284526,5.38E-01
8899,1.48E-01,0.05634040263,0.046429712,8.37E-02
8900,3.05E-01,0.03078332777,0.003802143,1.13E-01
8901,1.76E-01,0.09941361613,0.0014052808,9.24E-02
8902,5.25E-01,0.9704221728,0.4945585,6.63E-01
8903,1.49E-01,0.05649318351,0.021832403,7.59E-02
8904,1.97E-01,0.01267169981,0.00025687515,6.99E-02
8905,1.10E-01,0.02869888061,0.00046437085,4.65E-02
8906,1.23E-01,0.01297209319,0.0017075718,4.60E-02
8907,1.32E-01,0.01863191976,0.0022085577,5.11E-02
8908,4.13E-01,0.700981157,0.028079102,3.81E-01
8909,1.54E-01,0.08606162158,0.0022941888,8.07E-02
8910,2.89E-01,0.0446383613,0.0049812705,1.13E-01
8911,1.31E-01,0.006260462425,0.0010166497,4.62E-02
8912,1.78E-01,0.01095488743,0.0010420814,6.32E-02
8913,1.64E-01,0.01053040194,0.0021972074,5.89E-02
8914,2.85E-01,0.1804426293,0.58419454,3.50E-01
8915,1.21E-01,0.04873885151,0.0017941237,5.73E-02
8916,1.86E-01,0.03150298824,0.0013225123,7.29E-02
8917,1.15E-01,0.01125287296,0.0007050693,4.24E-02
8918,4.85E-01,0.1266389813,0.12819034,2.47E-01
8919,3.18E-01,0.6221379221,0.002204661,3.14E-01
8920,1.23E-01,0.009892390835,0.0047084377,4.60E-02
8921,1.02E-01,0.08585874243,0.046287827,7.79E-02
8922,4.82E-01,0.3659814046,0.002004768,2.83E-01
8923,1.34E-01,0.01918434537,0.0029146373,5.21E-02
8924,1.47E-01,0.06243942149,0.11091316,1.07E-01
8925,1.97E-01,0.008807568712,0.0005338892,6.89E-02
8926,8.87E-02,0.009819750003,0.0007262871,3.31E-02
8927,4.05E-01,0.284574998,0.002647932,2.31E-01
8928,1.28E-01,0.03173034652,0.0008858129,5.35E-02
8929,7.33E-01,0.9388439187,0.8553295,8.42E-01
8930,1.21E-01,0.007584432811,4.97E-05,4.27E-02
8931,6.26E-01,0.976232242,0.7795517,7.94E-01
8932,3.70E-01,0.3361093134,0.005025141,2.37E-01
8933,2.89E-01,0.7118116704,0.36328632,4.55E-01
8934,9.09E-02,0.02795191192,0.00018068551,3.97E-02
8935,1.11E-01,0.01645605426,0.00026425123,4.27E-02
8936,1.50E-01,0.1480341511,0.0024186492,1.00E-01
8937,9.52E-02,0.02501713103,0.00088194606,4.04E-02
8938,2.33E-01,0.03939420972,0.0010244101,9.13E-02
8939,1.19E-01,0.006735813409,1.64E-05,4.19E-02
8940,2.02E-01,0.01413874143,0.000121086836,7.21E-02
8941,1.38E-01,0.0216227483,0.0021172285,5.38E-02
8942,1.08E-01,0.04405027681,0.0025466145,5.15E-02
8943,3.98E-01,0.1786550591,0.11585238,2.31E-01
8944,3.62E-01,0.1381702696,0.09624739,1.99E-01
8945,2.36E-01,0.01293418664,0.00050742924,8.33E-02
8946,1.72E-01,0.02169080708,5.88E-05,6.46E-02
8947,1.28E-01,0.01093485156,0.009154707,4.93E-02
8948,2.49E-01,0.05339924444,0.008214506,1.04E-01
8949,1.17E-01,0.009095415283,0.0010015682,4.25E-02
8950,1.07E-01,0.09580425506,0.0018174186,6.82E-02
8951,1.32E-01,0.8696806206,0.03130848,3.44E-01
8952,1.37E-01,0.09868708977,0.1748279,1.37E-01
8953,1.46E-01,0.2237159687,0.018232185,1.29E-01
8954,8.93E-01,0.9907539109,0.99982536,9.61E-01
8955,1.08E-01,0.02235301639,0.00046187936,4.37E-02
8956,9.74E-02,0.004976285284,9.43E-05,3.41E-02
8957,9.17E-01,0.9872275814,0.9985959,9.68E-01
8958,9.71E-02,0.01723502721,0.00014751851,3.81E-02
8959,1.89E-01,0.07624169873,0.18532448,1.50E-01
8960,1.32E-01,0.0123420418,0.00018520057,4.83E-02
8961,5.36E-01,0.5409552567,0.042228132,3.73E-01
8962,7.51E-02,0.01579873746,0.0015873403,3.08E-02
8963,9.93E-02,0.006676684045,0.00013158619,3.54E-02
8964,2.04E-01,0.01144484549,0.00019809604,7.17E-02
8965,1.16E-01,0.1350890938,0.0032508567,8.48E-02
8966,1.62E-01,0.2795809828,0.009902917,1.50E-01
8967,2.94E-01,0.1188108137,0.0030839504,1.38E-01
8968,1.10E-01,0.03400860689,0.0004982203,4.82E-02
8969,2.13E-01,0.2054572572,0.004885034,1.41E-01
8970,1.47E-01,0.03726321466,0.011879717,6.54E-02
8971,3.63E-01,0.442183342,0.046158127,2.84E-01
8972,1.24E-01,0.005461845319,4.31E-05,4.33E-02
8973,1.74E-01,0.03089658949,0.008027005,7.09E-02
8974,2.29E-01,0.01163166806,0.00011059642,8.03E-02
8975,1.25E-01,0.02791963832,0.0014829129,5.14E-02
8976,1.14E-01,0.008881499376,0.00034894646,4.09E-02
8977,1.05E-01,0.01387265358,0.0008968815,3.99E-02
8978,3.63E-01,0.1379647631,0.17340435,2.25E-01
8979,1.34E-01,0.008261694679,0.010673245,5.10E-02
8980,1.47E-01,0.0229293383,0.029691761,6.65E-02
8981,1.11E-01,0.007595063115,0.00025363563,3.97E-02
8982,8.76E-02,0.007136393444,0.00094677805,3.19E-02
8983,2.88E-01,0.03788959064,0.047614194,1.24E-01
8984,2.15E-01,0.01173071809,0.0010068223,7.58E-02
8985,2.44E-01,0.1041717771,0.121926166,1.57E-01
8986,1.13E-01,0.04402593803,0.0004253268,5.24E-02
8987,1.97E-01,0.0151732438,0.000688383,7.10E-02
8988,9.15E-02,0.02182494479,0.0053676516,3.95E-02
8989,9.57E-02,0.009614147098,0.0014986799,3.56E-02
8990,1.48E-01,0.05048664036,0.0001881957,6.62E-02
8991,2.10E-01,0.006833267314,0.0032876655,7.32E-02
8992,8.94E-02,0.007708182219,4.94E-05,3.24E-02
8993,2.09E-01,0.02824828643,0.0015855699,7.98E-02
8994,3.85E-01,0.00473299426,0.014390287,1.35E-01
8995,9.12E-02,0.09243019148,0.0016922771,6.18E-02
8996,6.37E-01,0.980264684,0.95731956,8.58E-01
8997,1.01E-01,0.01061777103,6.15E-05,3.71E-02
8998,1.82E-01,0.0367720698,0.0011776075,7.32E-02
8999,2.93E-01,0.1147747889,0.036193747,1.48E-01
9000,1.54E-01,0.0179895455,8.84E-05,5.75E-02
9001,1.00E-01,0.01782174885,0.00076210947,3.96E-02
9002,3.18E-01,0.1041749167,0.0073816837,1.43E-01
9003,1.38E-01,0.03237655258,0.000379017,5.71E-02
9004,1.09E-01,0.008650367871,0.0022694767,3.99E-02
9005,1.32E-01,0.04750570327,0.0013697818,6.02E-02
9006,9.05E-02,0.005600014503,2.78E-05,3.21E-02
9007,1.01E-01,0.007476407103,0.0012258186,3.67E-02
9008,1.11E-01,0.01164121313,0.0004145652,4.11E-02
9009,9.20E-02,0.006041074828,0.0006005317,3.29E-02
9010,1.43E-01,0.1051132737,0.0020197972,8.34E-02
9011,3.77E-01,0.2548593198,0.32298785,3.18E-01
9012,3.43E-01,0.08330940222,0.0128756985,1.46E-01
9013,2.39E-01,0.01571805186,0.0042689876,8.63E-02
9014,8.74E-02,0.004153771817,1.71E-05,3.05E-02
9015,1.02E-01,0.008368715219,1.20E-05,3.70E-02
9016,1.23E-01,0.02752803009,0.00029007197,5.03E-02
9017,9.78E-02,0.01248660635,8.92E-05,3.68E-02
9018,1.12E-01,0.02740230581,0.0022368594,4.73E-02
9019,4.15E-01,0.09969074713,0.013012223,1.76E-01
9020,2.54E-01,0.01459494199,0.00047663003,8.97E-02
9021,1.17E-01,0.009119838165,0.0015365004,4.26E-02
9022,1.16E-01,0.04110083713,0.014237827,5.71E-02
9023,1.35E-01,0.1217891309,0.0024767667,8.64E-02
9024,9.70E-02,0.00844875765,0.0012393326,3.56E-02
9025,9.91E-02,0.01959796711,3.82E-05,3.96E-02
9026,1.23E-01,0.009376429647,0.0050977664,4.59E-02
9027,2.04E-01,0.1279497823,0.053791977,1.29E-01
9028,1.20E-01,0.0331771032,0.000678055,5.13E-02
9029,1.46E-01,0.07547180666,0.00079852494,7.42E-02
9030,1.31E-01,0.03261279732,0.055798024,7.33E-02
9031,5.57E-01,0.8876469723,0.99787664,8.14E-01
9032,1.31E-01,0.0140733476,0.0012026324,4.88E-02
9033,3.14E-01,0.3524611886,0.17342624,2.80E-01
9034,1.31E-01,0.007412555132,0.0005995363,4.63E-02
9035,1.25E-01,0.145344663,0.0002280265,9.01E-02
9036,1.28E-01,0.01837528768,0.08579932,7.72E-02
9037,2.81E-01,0.03359680521,0.002772969,1.06E-01
9038,1.15E-01,0.1184959162,0.0028672577,7.87E-02
9039,7.24E-02,0.03357560661,0.07259725,5.95E-02
9040,9.42E-02,0.1107743362,0.051609565,8.55E-02
9041,2.01E-01,0.03930970086,0.1492611,1.30E-01
9042,1.25E-01,0.120974829,0.0022965923,8.28E-02
9043,5.18E-01,0.9764384969,0.0070175948,5.01E-01
9044,4.41E-01,0.3689452512,0.26922,3.60E-01
9045,2.75E-01,0.01124374677,0.0087945815,9.82E-02
9046,9.18E-02,0.006057569837,1.48E-05,3.26E-02
9047,1.06E-01,0.02081170998,0.0008097425,4.24E-02
9048,1.04E-01,0.04645268298,0.00044002236,5.01E-02
9049,1.11E-01,0.2836662346,0.41631538,2.70E-01
9050,1.08E-01,0.01751998861,0.0004987329,4.21E-02
9051,1.49E-01,0.01157354996,4.67E-05,5.36E-02
9052,1.46E-01,0.02452655436,0.0043713213,5.84E-02
9053,1.22E-01,0.02236620698,0.0014129535,4.85E-02
9054,8.98E-02,0.3207310623,0.0063017635,1.39E-01
9055,2.17E-01,0.01794541351,0.00026542693,7.84E-02
9056,2.56E-01,0.05707792261,0.004285969,1.06E-01
9057,5.93E-01,0.6600242942,0.9816128,7.45E-01
9058,1.93E-01,0.5728186541,0.14322153,3.03E-01
9059,2.70E-01,0.008086872086,0.00080458226,9.30E-02
9060,3.94E-01,0.1513998625,0.103032514,2.16E-01
9061,1.42E-01,0.03255234019,0.003985734,5.96E-02
9062,3.90E-01,0.1347706864,0.41716665,3.14E-01
9063,6.49E-01,0.978901462,0.96211815,8.63E-01
9064,2.42E-01,0.22048351,0.045520402,1.69E-01
9065,1.00E-01,0.005726195277,0.00036062748,3.55E-02
9066,1.91E-01,0.1002771786,0.08823335,1.26E-01
9067,2.40E-01,0.1194971281,0.24686265,2.02E-01
9068,1.25E-01,0.5116187236,0.004869056,2.14E-01
9069,1.24E-01,0.02123237277,0.00014705956,4.84E-02
9070,8.40E-02,0.0059691623,0.00026232153,3.01E-02
9071,1.67E-01,0.1322086493,0.016933896,1.05E-01
9072,4.29E-01,0.1773210666,0.0026969195,2.03E-01
9073,1.20E-01,0.004171998019,0.00025018753,4.15E-02
9074,5.25E-01,0.4157082925,0.0055567846,3.15E-01
9075,3.75E-01,0.1083662171,0.005002044,1.63E-01
9076,1.20E-01,0.0336733294,0.00043781995,5.13E-02
9077,2.99E-01,0.3520596959,0.0014055998,2.17E-01
9078,9.95E-02,0.09486541265,3.81E-05,6.48E-02
9079,1.15E-01,0.02974912957,0.0019236564,4.89E-02
9080,1.96E-01,0.01322861737,0.0048016803,7.13E-02
9081,1.53E-01,0.06265981483,0.0050526364,7.36E-02
9082,1.89E-01,0.01093994648,0.00032531918,6.66E-02
9083,1.61E-01,0.02777647198,0.28417462,1.58E-01
9084,1.17E-01,0.05673435791,0.043225132,7.25E-02
9085,2.44E-01,0.07127344549,0.00039381385,1.05E-01
9086,1.21E-01,0.01948303222,0.00034653544,4.70E-02
9087,1.01E-01,0.02627871821,0.00025277436,4.25E-02
9088,1.64E-01,0.01796456802,0.00010961741,6.08E-02
9089,1.85E-01,0.02536347002,0.00011686981,7.02E-02
9090,9.95E-02,0.01312963509,0.00032491534,3.77E-02
9091,3.12E-01,0.08551636359,0.41461745,2.71E-01
9092,1.12E-01,0.01265392816,0.000944373,4.19E-02
9093,1.44E-01,0.01211577627,0.0009505361,5.23E-02
9094,9.50E-02,0.02023267551,0.00024146885,3.85E-02
9095,1.72E-01,0.06653833941,0.19929244,1.46E-01
9096,2.01E-01,0.008212374021,0.0020081713,7.04E-02
9097,2.77E-01,0.08669498384,0.0472653,1.37E-01
9098,5.45E-01,0.8300183008,0.047947697,4.74E-01
9099,1.45E-01,0.02271928193,0.0007680774,5.62E-02
9100,1.38E-01,0.01694152396,0.009034947,5.46E-02
9101,1.17E-01,0.009568581525,0.0063250186,4.43E-02
9102,1.07E-01,0.006716324426,9.84E-05,3.81E-02
9103,2.68E-01,0.03932262673,0.32742584,2.12E-01
9104,3.75E-01,0.08541714539,0.00052684394,1.54E-01
9105,5.45E-01,0.7699644648,0.44772992,5.88E-01
9106,6.67E-01,0.9854579882,0.9695185,8.74E-01
9107,1.53E-01,0.05181374311,0.0050045922,7.01E-02
9108,1.60E-01,0.02319771086,0.00011454821,6.10E-02
9109,1.69E-01,0.06044729807,0.13639711,1.22E-01
9110,2.87E-01,0.0101299573,0.0023113028,9.98E-02
9111,3.06E-01,0.03230982184,0.003647366,1.14E-01
9112,1.24E-01,0.1306033149,0.00095154793,8.51E-02
9113,1.79E-01,0.01261091699,0.0036107972,6.51E-02
9114,1.58E-01,0.05291421153,0.00063847005,7.04E-02
9115,1.91E-01,0.04214138257,0.01821485,8.38E-02
9116,1.20E-01,0.03718878805,0.07319239,7.69E-02
9117,1.72E-01,0.1143541868,0.0019399464,9.61E-02
9118,1.49E-01,0.1003517097,0.006198688,8.53E-02
9119,9.87E-02,0.02174583624,0.00079234986,4.04E-02
9120,1.18E-01,0.1388896789,0.10647217,1.21E-01
9121,4.08E-01,0.1399353792,0.6956955,4.14E-01
9122,1.50E-01,0.01024358073,0.0010192603,5.37E-02
9123,2.07E-01,0.1742942559,0.002421473,1.28E-01
9124,4.54E-01,0.929734969,0.024251284,4.69E-01
9125,5.07E-01,0.9745164493,0.0029964088,4.95E-01
9126,2.55E-01,0.174890183,0.17959231,2.03E-01
9127,4.47E-01,0.26054506,0.05332169,2.54E-01
9128,6.55E-01,0.9750955965,0.6946013,7.75E-01
9129,7.21E-01,0.9713511786,0.21906166,6.37E-01
9130,1.69E-01,0.03114565276,0.002661854,6.76E-02
9131,4.49E-01,0.6228794815,0.42817053,5.00E-01
9132,1.22E-01,0.01558499641,0.00055059197,4.59E-02
9133,8.68E-01,0.9839633391,0.071286574,6.41E-01
9134,1.19E-01,0.01105909202,0.00015672296,4.33E-02
9135,1.03E-01,0.005273546621,7.99E-05,3.62E-02
9136,1.04E-01,0.03401027489,0.00022220313,4.62E-02
9137,1.15E-01,0.01730518646,0.028111195,5.34E-02
9138,8.34E-01,0.9826103114,0.42718115,7.48E-01
9139,1.21E-01,0.02964342262,0.0010125146,5.07E-02
9140,2.32E-01,0.1742706365,0.00036877394,1.35E-01
9141,1.57E-01,0.06450125536,0.35634953,1.93E-01
9142,1.67E-01,0.09466423367,0.0035922467,8.85E-02
9143,9.02E-01,0.9834009015,0.9991039,9.62E-01
9144,1.17E-01,0.01701255479,2.48E-05,4.46E-02
9145,2.56E-01,0.08568922941,0.10042465,1.47E-01
9146,1.53E-01,0.03491757736,0.00025930553,6.27E-02
9147,1.14E-01,0.1578807946,0.02647005,9.94E-02
9148,2.93E-01,0.04006131473,0.00060670974,1.11E-01
9149,1.02E-01,0.005570281905,0.00021322668,3.59E-02
9150,1.68E-01,0.006799533862,0.0003674537,5.84E-02
9151,3.49E-01,0.03667000662,0.0006473094,1.29E-01
9152,8.00E-02,0.02810100218,0.0052940696,3.78E-02
9153,1.28E-01,0.1054607959,0.00029319525,7.78E-02
9154,4.31E-01,0.983784353,0.06868919,4.95E-01
9155,2.05E-01,0.01997980462,0.00012646616,7.51E-02
9156,7.35E-01,0.9736502485,0.83674175,8.49E-01
9157,1.21E-01,0.05366611522,0.0030269562,5.92E-02
9158,2.01E-01,0.1606006136,0.57980067,3.14E-01
9159,2.30E-01,0.08174553708,0.0056049926,1.06E-01
9160,2.27E-01,0.1319329516,0.0075935363,1.22E-01
9161,7.33E-01,0.9531293685,0.95888853,8.82E-01
9162,2.10E-01,0.3793051622,0.054799058,2.15E-01
9163,1.13E-01,0.007734337058,0.00020795614,4.02E-02
9164,1.83E-01,0.06280391525,0.0009175867,8.23E-02
9165,1.53E-01,0.01065503346,0.0006906584,5.49E-02
9166,1.28E-01,0.04026878421,0.0013432443,5.66E-02
9167,1.11E-01,0.03417468883,0.00086392165,4.88E-02
9168,8.95E-02,0.009082270182,0.0003179699,3.30E-02
9169,1.03E-01,0.005187205044,0.0004943103,3.62E-02
9170,8.87E-02,0.01695121632,0.0010458991,3.56E-02
9171,2.17E-01,0.02177291008,0.0003978163,7.97E-02
9172,1.01E-01,0.005870177431,0.000108720364,3.56E-02
9173,8.01E-01,0.9916415322,0.66989386,8.21E-01
9174,1.21E-01,0.03937021201,0.0076394705,5.58E-02
9175,8.11E-02,0.02483724917,0.009378712,3.84E-02
9176,4.78E-01,0.8869347166,0.6790687,6.81E-01
9177,2.99E-01,0.04964706507,0.16881001,1.73E-01
9178,1.24E-01,0.03048981905,0.00087396207,5.17E-02
9179,9.73E-02,0.007711391062,0.000113496186,3.51E-02
9180,1.78E-01,0.0286454316,0.10652383,1.05E-01
9181,3.46E-01,0.1243028438,0.0066083716,1.59E-01
9182,1.38E-01,0.01362896916,0.0014383763,5.10E-02
9183,2.94E-01,0.07717365327,0.0030540451,1.25E-01
9184,1.52E-01,0.07533415112,0.0007191479,7.62E-02
9185,3.53E-01,0.05264668934,0.045374867,1.50E-01
9186,3.26E-01,0.05466441798,0.009655306,1.30E-01
9187,1.09E-01,0.007005009896,0.015992675,4.41E-02
9188,6.87E-02,0.03421346194,0.012559295,3.85E-02
9189,1.68E-01,0.01207700733,0.0017993003,6.07E-02
9190,1.47E-01,0.0528028777,0.00041755586,6.66E-02
9191,1.59E-01,0.03594659653,0.005407192,6.67E-02
9192,1.30E-01,0.03581951625,0.0048809396,5.70E-02
9193,1.77E-01,0.008825065235,0.0031180815,6.31E-02
9194,8.98E-01,0.9770610392,0.9996816,9.58E-01
9195,2.13E-01,0.02581277591,0.0026380375,8.04E-02
9196,1.53E-01,0.265216839,0.04399901,1.54E-01
9197,9.44E-02,0.005736498903,1.54E-05,3.34E-02
9198,1.31E-01,0.04010570655,0.0014821455,5.74E-02
9199,2.04E-01,0.2439232391,0.02089434,1.56E-01
9200,1.80E-01,0.05060036313,0.001297684,7.75E-02
9201,1.20E-01,0.01355130532,0.0031707496,4.56E-02
9202,2.95E-01,0.2093789031,0.033344544,1.79E-01
9203,1.34E-01,0.09776447351,0.00055682065,7.75E-02
9204,1.05E-01,0.04448776977,0.0002658218,5.00E-02
9205,2.72E-01,0.03786930838,0.0004784152,1.03E-01
9206,1.12E-01,0.05408909576,0.09344161,8.67E-02
9207,9.95E-02,0.008557448578,0.0004396707,3.62E-02
9208,1.13E-01,0.04254518894,0.10009833,8.53E-02
9209,5.27E-01,0.8066634788,0.98832434,7.74E-01
9210,2.10E-01,0.007558399455,0.0007342845,7.29E-02
9211,1.08E-01,0.02525528524,8.14E-05,4.43E-02
9212,1.01E-01,0.04510898352,0.00083586574,4.88E-02
9213,1.47E-01,0.2480192437,0.087873705,1.61E-01
9214,1.39E-01,0.1341918199,0.002304095,9.18E-02
9215,1.16E-01,0.1035596853,0.2450794,1.55E-01
9216,1.55E-01,0.01091407701,0.05128904,7.24E-02
9217,1.09E-01,0.01535248579,0.00031442792,4.15E-02
9218,9.69E-02,0.1643124566,0.00044185072,8.72E-02
9219,1.11E-01,0.05588169098,0.046602864,7.12E-02
9220,9.72E-02,0.006556279384,0.004215388,3.60E-02
9221,1.21E-01,0.0525086966,0.03359606,6.89E-02
9222,4.03E-01,0.08773724155,0.014642082,1.69E-01
9223,4.03E-01,0.1476606916,0.021710398,1.91E-01
9224,1.48E-01,0.03301558708,0.0043789195,6.17E-02
9225,1.17E-01,0.01314867188,0.0021831214,4.41E-02
9226,1.33E-01,0.007106919497,0.0010054723,4.70E-02
9227,4.07E-01,0.1227862723,0.009176925,1.80E-01
9228,1.19E-01,0.03143057041,5.65E-05,5.03E-02
9229,2.00E-01,0.06798028868,0.0043840767,9.09E-02
9230,1.25E-01,0.01304787522,0.00012527108,4.60E-02
9231,1.22E-01,0.01772943028,1.00E-04,4.68E-02
9232,1.18E-01,0.1019126605,0.00065850466,7.34E-02
9233,4.21E-01,0.3996282513,0.6361128,4.86E-01
9234,8.51E-02,0.01142532546,4.65E-05,3.22E-02
9235,2.02E-01,0.1077594356,0.026060987,1.12E-01
9236,1.35E-01,0.02716423513,0.019230206,6.06E-02
9237,3.99E-01,0.2297746143,0.01006822,2.13E-01
9238,1.74E-01,0.03420099006,7.70E-05,6.95E-02
9239,1.26E-01,0.02027329782,0.00018621833,4.89E-02
9240,1.63E-01,0.1089711435,0.037823595,1.03E-01
9241,2.32E-01,0.01533392435,0.002498962,8.34E-02
9242,1.74E-01,0.1767941791,0.46698514,2.73E-01
9243,9.70E-02,0.01762491614,0.0047315685,3.98E-02
9244,1.43E-01,0.01889390011,0.04108147,6.78E-02
9245,5.28E-01,0.009883934111,5.31E-05,1.79E-01
9246,3.25E-01,0.145436275,0.020212624,1.63E-01
9247,1.75E-01,0.08952302384,0.0006956026,8.84E-02
9248,1.21E-01,0.02647412219,0.004864776,5.08E-02
9249,1.97E-01,0.03332237613,0.0017341718,7.73E-02
9250,1.10E-01,0.01812494878,0.0773163,6.85E-02
9251,1.47E-01,0.03895638648,0.0012778149,6.25E-02
9252,1.31E-01,0.01038249277,0.00029376298,4.74E-02
9253,4.89E-01,0.2682479457,0.79365146,5.17E-01
9254,1.22E-01,0.01521312404,0.004107727,4.71E-02
9255,9.25E-01,0.9667549822,0.97326213,9.55E-01
9256,1.15E-01,0.00639794561,2.56E-05,4.04E-02
9257,2.19E-01,0.01356471346,0.004583095,7.90E-02
9258,1.60E-01,0.03613553125,0.00071463734,6.56E-02
9259,3.72E-01,0.2846676862,0.02154782,2.26E-01
9260,2.78E-01,0.01985713221,0.0031009421,1.00E-01
9261,1.28E-01,0.009029802019,0.000143978,4.57E-02
9262,2.27E-01,0.2706386601,0.026033778,1.75E-01
9263,1.41E-01,0.07661857958,0.0030216544,7.35E-02
9264,1.11E-01,0.02179119919,0.0014441967,4.49E-02
9265,1.14E-01,0.01338862709,0.0040686713,4.37E-02
9266,2.14E-01,0.03476153531,0.00031124504,8.31E-02
9267,1.16E-01,0.03486927314,0.0008212328,5.05E-02
9268,9.44E-02,0.01880899466,0.00038508474,3.79E-02
9269,1.25E-01,0.04273986027,0.00056551694,5.62E-02
9270,8.87E-01,0.9877231041,0.9417262,9.39E-01
9271,1.59E-01,0.02249139535,9.62E-05,6.05E-02
9272,1.08E-01,0.008703946666,0.0026421086,3.96E-02
9273,2.32E-01,0.5013819652,0.5684223,4.34E-01
9274,2.49E-01,0.2829742223,0.06554384,1.99E-01
9275,1.53E-01,0.0262677057,0.0043661594,6.13E-02
9276,1.77E-01,0.04975011886,0.0074453754,7.80E-02
9277,6.77E-01,0.7126523098,0.98302877,7.91E-01
9278,2.28E-01,0.1074797896,0.00554578,1.14E-01
9279,1.17E-01,0.01584367737,0.013497904,4.87E-02
9280,3.87E-01,0.02134913075,0.006347264,1.38E-01
9281,1.42E-01,0.07248789544,0.002482082,7.22E-02
9282,1.19E-01,0.0122772305,0.00047567784,4.38E-02
9283,1.78E-01,0.0104795354,0.024146916,7.09E-02
9284,9.05E-02,0.007932890605,0.00516945,3.45E-02
9285,8.71E-01,0.981568771,0.2756702,7.09E-01
9286,1.06E-01,0.01154637349,0.00039110184,3.94E-02
9287,2.97E-01,0.01721114295,0.0016173602,1.05E-01
9288,1.62E-01,0.01446340184,9.81E-05,5.90E-02
9289,3.40E-01,0.05948267598,0.018596455,1.39E-01
9290,1.37E-01,0.04093033421,0.0007420033,5.97E-02
9291,1.87E-01,0.0849231848,0.0006254837,9.09E-02
9292,1.04E-01,0.04954633909,0.00018446892,5.13E-02
9293,3.24E-01,0.2867712222,0.6291145,4.13E-01
9294,4.73E-01,0.1971867537,0.71987265,4.63E-01
9295,7.87E-02,0.1388976121,0.014993636,7.75E-02
9296,1.19E-01,0.03829398943,0.0039875074,5.38E-02
9297,1.12E-01,0.01066820904,0.00027118175,4.11E-02
9298,9.13E-02,0.03396235368,0.0065936698,4.40E-02
9299,3.00E-01,0.6460323603,0.68738264,5.45E-01
9300,1.47E-01,0.04815907042,0.00437925,6.66E-02
